.pred_No,.pred_Yes,class,num_train
0.80399126,0.19600877,No,16
0.19016002,0.80983996,Yes,16
0.14824134,0.8517587,Yes,16
0.17458579,0.82541424,Yes,16
0.546322,0.45367798,No,16
0.63063234,0.3693677,No,16
0.11849354,0.88150644,No,16
0.5868717,0.4131283,No,16
0.19923821,0.8007618,No,16
0.49248275,0.5075172,Yes,16
0.2042415,0.7957585,Yes,16
0.4231168,0.5768832,No,16
0.7229248,0.27707523,No,16
0.3097309,0.6902691,Yes,16
0.6821279,0.3178721,No,16
0.11002616,0.8899738,Yes,16
0.10111199,0.898888,Yes,16
0.119431876,0.88056815,Yes,16
0.108999535,0.89100045,Yes,16
0.14583138,0.85416865,Yes,16
0.18166241,0.81833756,No,16
0.16008921,0.8399108,Yes,16
0.46175113,0.5382489,Yes,16
0.34277555,0.6572244,Yes,16
0.24158992,0.7584101,Yes,16
0.11637397,0.88362604,Yes,16
0.13001701,0.86998296,Yes,16
0.22879195,0.77120805,No,16
0.78345215,0.21654788,No,16
0.11287079,0.8871292,Yes,16
0.22126418,0.7787358,Yes,16
0.6199388,0.38006124,No,16
0.16803999,0.83196,Yes,16
0.19216307,0.80783695,No,16
0.21593936,0.78406066,No,16
0.6856594,0.3143406,No,16
0.45045513,0.5495449,No,16
0.107781366,0.89221865,Yes,16
0.1325582,0.86744183,Yes,16
0.14526996,0.85473007,Yes,16
0.7185353,0.28146473,No,16
0.4315515,0.56844854,No,16
0.46227887,0.53772116,No,16
0.56275105,0.43724895,No,16
0.1218003,0.8781997,Yes,16
0.24671867,0.75328135,No,16
0.43923417,0.56076586,No,16
0.28865674,0.7113433,Yes,16
0.14450997,0.85549,No,16
0.43741608,0.5625839,No,16
0.14560841,0.8543916,Yes,16
0.13419497,0.86580503,Yes,16
0.21729605,0.7827039,Yes,16
0.1775313,0.8224687,Yes,16
0.21368867,0.7863114,Yes,16
0.1342159,0.8657841,Yes,16
0.16414124,0.83585876,No,16
0.10795352,0.89204645,Yes,16
0.3929036,0.60709643,No,16
0.7030172,0.29698285,No,16
0.44283742,0.5571626,No,16
0.11681236,0.88318765,No,16
0.11270766,0.8872924,Yes,16
0.47478387,0.52521616,No,16
0.20425373,0.7957463,No,16
0.37173587,0.6282641,Yes,16
0.16434461,0.83565545,Yes,16
0.15939721,0.84060276,Yes,16
0.13580114,0.86419886,Yes,16
0.22466508,0.77533495,No,16
0.22449163,0.77550834,Yes,16
0.097678676,0.90232134,Yes,16
0.13991547,0.86008453,Yes,16
0.113189094,0.8868109,Yes,16
0.15175977,0.84824026,Yes,16
0.44194853,0.55805147,No,16
0.21423979,0.7857602,Yes,16
0.44104052,0.5589595,Yes,16
0.14313543,0.8568646,Yes,16
0.10361389,0.89638615,Yes,16
0.09765156,0.90234846,Yes,16
0.7627609,0.2372391,No,16
0.3210632,0.67893684,Yes,16
0.13449061,0.8655094,Yes,16
0.22064772,0.7793523,Yes,16
0.21053398,0.789466,Yes,16
0.1264768,0.87352324,Yes,16
0.18499532,0.8150047,Yes,16
0.1300467,0.8699533,Yes,16
0.70532936,0.29467064,No,16
0.3491279,0.6508721,No,16
0.13711065,0.86288935,Yes,16
0.24738762,0.75261235,Yes,16
0.23246883,0.76753116,Yes,16
0.73682326,0.26317674,No,16
0.47174975,0.5282502,No,16
0.23648675,0.76351327,No,16
0.14271896,0.8572811,Yes,16
0.16132426,0.83867574,Yes,16
0.16295105,0.83704895,Yes,16
0.1604425,0.8395575,Yes,16
0.10459048,0.8954095,Yes,16
0.8178319,0.18216813,No,16
0.19168389,0.8083161,No,16
0.40389323,0.59610677,No,16
0.2022439,0.79775614,Yes,16
0.40974632,0.5902537,No,16
0.5913517,0.4086483,No,16
0.31702736,0.6829726,Yes,16
0.15939844,0.84060156,Yes,16
0.08336142,0.9166386,No,16
0.19675636,0.80324364,Yes,16
0.14591831,0.8540817,Yes,16
0.38593325,0.6140668,Yes,16
0.17323646,0.8267635,Yes,16
0.18094313,0.81905687,No,16
0.20887598,0.791124,Yes,16
0.11711617,0.88288385,No,16
0.7133445,0.28665552,No,16
0.7435236,0.2564764,No,16
0.11516842,0.8848316,Yes,16
0.17011961,0.82988036,Yes,16
0.11964556,0.88035446,Yes,16
0.14960405,0.850396,Yes,16
0.11649655,0.88350344,Yes,16
0.6216263,0.37837368,No,16
0.40192413,0.59807587,No,16
0.71570957,0.28429043,No,16
0.45380622,0.5461938,No,16
0.7655333,0.23446667,No,16
0.77008986,0.22991014,No,16
0.13573435,0.8642656,Yes,16
0.18438762,0.8156124,No,16
0.13804959,0.86195046,No,16
0.23864636,0.7613537,No,16
0.81819665,0.18180339,No,16
0.2364952,0.7635048,No,16
0.23246247,0.7675376,Yes,16
0.22585359,0.77414644,No,16
0.59353983,0.40646017,No,16
0.18364713,0.8163529,No,16
0.69046026,0.30953974,No,16
0.784074,0.215926,No,16
0.13547668,0.8645233,Yes,16
0.5764846,0.42351538,No,16
0.1385681,0.8614319,Yes,16
0.60833347,0.39166656,No,16
0.53514004,0.46485996,No,16
0.6952987,0.30470133,No,16
0.7251732,0.27482685,No,16
0.25550914,0.74449086,Yes,16
0.44117716,0.5588229,No,16
0.5268015,0.47319844,No,16
0.37015545,0.62984455,No,16
0.45035142,0.5496486,No,16
0.19553009,0.80446994,Yes,16
0.21231827,0.7876817,Yes,16
0.18301064,0.8169894,No,16
0.5098423,0.49015772,No,16
0.16852671,0.8314733,No,16
0.2248594,0.7751406,No,16
0.67498,0.32502002,No,16
0.48124918,0.51875085,No,16
0.120704085,0.87929595,Yes,16
0.19328438,0.8067156,Yes,16
0.59652567,0.4034744,No,16
0.65415335,0.34584665,No,16
0.43003213,0.56996787,No,16
0.11330291,0.8866971,Yes,16
0.1942293,0.8057707,Yes,16
0.15848215,0.84151787,Yes,16
0.8032638,0.19673622,No,16
0.7340141,0.2659859,No,16
0.7497369,0.2502631,No,16
0.74330026,0.25669974,No,16
0.44576144,0.5542386,No,16
0.7291298,0.2708702,No,16
0.2945688,0.70543116,No,16
0.815188,0.18481201,No,16
0.62428594,0.37571403,No,16
0.13672887,0.8632711,No,16
0.114441134,0.88555884,Yes,16
0.109143585,0.89085644,Yes,16
0.16648428,0.8335157,No,16
0.1502302,0.84976983,Yes,16
0.24681106,0.7531889,Yes,16
0.1534481,0.84655195,Yes,16
0.11611585,0.88388413,Yes,16
0.21333179,0.78666824,Yes,16
0.38470662,0.6152934,No,16
0.4180677,0.5819323,Yes,16
0.39205757,0.60794246,No,16
0.22839288,0.77160716,Yes,16
0.5386379,0.4613621,No,16
0.13291463,0.8670854,No,16
0.35894734,0.64105266,Yes,16
0.14974725,0.85025275,Yes,16
0.10149369,0.8985063,Yes,16
0.5433038,0.4566962,No,16
0.114950195,0.8850498,Yes,16
0.24731942,0.7526806,Yes,16
0.19408904,0.80591094,Yes,16
0.29825515,0.70174485,Yes,16
0.66578245,0.33421755,No,16
0.14145538,0.8585446,Yes,16
0.10471666,0.89528334,Yes,16
0.35350892,0.64649105,No,16
0.16991289,0.8300871,No,16
0.16464472,0.8353553,Yes,16
0.10130353,0.8986965,Yes,16
0.12327905,0.87672096,Yes,16
0.14671917,0.85328084,Yes,16
0.20033747,0.79966253,Yes,16
0.77826345,0.22173657,No,16
0.20425038,0.7957496,No,16
0.41953468,0.5804653,No,16
0.5615915,0.4384085,No,16
0.15374705,0.8462529,Yes,16
0.19407177,0.80592823,Yes,16
0.6139271,0.38607284,No,16
0.09954152,0.9004585,Yes,16
0.19980139,0.8001986,Yes,16
0.12085139,0.8791486,Yes,16
0.13799132,0.8620087,Yes,16
0.14601476,0.85398525,Yes,16
0.17712134,0.82287866,No,16
0.1053755,0.89462453,Yes,16
0.26629943,0.7337006,No,16
0.10501806,0.894982,Yes,16
0.19472677,0.80527323,No,16
0.123875275,0.87612474,Yes,16
0.32625195,0.6737481,No,16
0.21722363,0.78277636,No,16
0.11540356,0.8845964,Yes,16
0.20726573,0.79273427,Yes,16
0.15182714,0.8481729,Yes,16
0.116627544,0.8833724,No,16
0.5357504,0.4642496,No,16
0.794022,0.20597798,No,16
0.28174007,0.71825993,No,16
0.73193944,0.2680606,No,16
0.40901485,0.5909852,No,16
0.21601853,0.78398144,No,16
0.28898355,0.7110164,No,16
0.13731204,0.86268795,Yes,16
0.53695637,0.46304363,No,16
0.38201758,0.61798245,No,16
0.69931215,0.30068785,No,16
0.46296173,0.5370383,No,16
0.23935656,0.7606434,No,16
0.41693497,0.58306503,Yes,16
0.16056772,0.8394323,Yes,16
0.13351229,0.86648774,No,16
0.35361806,0.646382,No,16
0.19147432,0.8085257,Yes,16
0.6056621,0.39433792,No,16
0.17112768,0.8288723,Yes,16
0.29326868,0.7067313,No,16
0.20635425,0.79364574,No,16
0.387202,0.612798,Yes,16
0.6946651,0.30533496,No,16
0.11370265,0.88629735,Yes,16
0.7275678,0.2724322,No,16
0.13360941,0.8663906,Yes,16
0.12184759,0.87815243,Yes,16
0.31817728,0.6818228,No,16
0.8045925,0.19540751,No,16
0.17272198,0.827278,No,16
0.5299148,0.47008517,No,16
0.575662,0.42433795,No,16
0.13616401,0.863836,Yes,16
0.17081866,0.8291813,Yes,16
0.13863988,0.86136013,Yes,16
0.64649594,0.3535041,No,16
0.37191236,0.62808764,Yes,16
0.17857909,0.8214209,Yes,16
0.13218127,0.8678187,Yes,16
0.10338615,0.89661384,Yes,16
0.101233825,0.8987662,Yes,16
0.29216525,0.7078348,Yes,16
0.21728958,0.78271043,Yes,16
0.69955575,0.3004443,No,16
0.13514099,0.864859,Yes,16
0.10869604,0.89130396,Yes,16
0.78276426,0.21723576,No,16
0.25288484,0.7471152,No,16
0.14461079,0.85538924,Yes,16
0.14787245,0.85212755,Yes,16
0.2588568,0.7411432,Yes,16
0.17650563,0.8234944,Yes,16
0.11305477,0.88694525,Yes,16
0.13235411,0.8676459,Yes,16
0.15981075,0.8401892,Yes,16
0.77936566,0.22063434,No,16
0.4017888,0.5982112,Yes,16
0.31281647,0.68718356,No,16
0.77983403,0.22016601,No,16
0.114069685,0.88593036,Yes,16
0.19012909,0.8098709,Yes,16
0.48258722,0.5174128,No,16
0.2568729,0.7431271,Yes,16
0.70192134,0.29807866,No,16
0.68163896,0.31836107,No,16
0.11469063,0.88530934,Yes,16
0.8018852,0.19811481,No,16
0.11505072,0.8849493,Yes,16
0.42766273,0.57233727,No,16
0.40213418,0.5978658,Yes,16
0.1357615,0.8642385,Yes,16
0.23956877,0.76043123,No,16
0.22914648,0.7708535,No,16
0.502069,0.49793103,No,16
0.44445947,0.55554056,No,16
0.18682362,0.8131764,Yes,16
0.16754751,0.8324525,No,16
0.13610682,0.86389315,Yes,16
0.22199816,0.77800184,No,16
0.7628411,0.23715891,No,16
0.17313218,0.8268678,Yes,16
0.588545,0.41145498,No,16
0.4873743,0.5126257,No,16
0.61664236,0.38335767,No,16
0.2247756,0.77522445,Yes,16
0.3621298,0.6378702,Yes,16
0.7145706,0.28542945,No,16
0.72858346,0.2714166,No,16
0.12688474,0.87311524,Yes,16
0.15090057,0.84909946,Yes,16
0.12219545,0.8778045,Yes,16
0.39956596,0.60043406,No,16
0.21029264,0.78970736,Yes,16
0.38888907,0.6111109,No,16
0.1380246,0.86197543,Yes,16
0.21740592,0.7825941,Yes,16
0.13085622,0.8691438,Yes,16
0.16470721,0.83529276,No,16
0.17061347,0.82938653,Yes,16
0.13997434,0.8600257,Yes,16
0.232535,0.767465,Yes,16
0.17050123,0.82949877,Yes,16
0.122282,0.877718,Yes,16
0.35262045,0.6473795,No,16
0.3519299,0.6480701,Yes,16
0.24060088,0.7593992,Yes,16
0.18532884,0.81467116,Yes,16
0.12095923,0.8790408,Yes,16
0.100342095,0.89965796,Yes,16
0.15179914,0.84820086,Yes,16
0.120309025,0.87969095,Yes,16
0.11975739,0.8802426,Yes,16
0.77814025,0.22185974,No,16
0.7940384,0.20596159,No,16
0.17546165,0.82453835,Yes,16
0.8129361,0.18706387,No,16
0.790857,0.209143,No,16
0.12673067,0.8732693,Yes,16
0.15002748,0.8499725,Yes,16
0.3166897,0.6833103,No,16
0.12596136,0.87403864,Yes,16
0.12228227,0.87771773,Yes,16
0.13199955,0.86800045,Yes,16
0.59997463,0.4000254,No,16
0.22148749,0.7785125,No,16
0.48216873,0.51783127,No,16
0.17919007,0.82080996,Yes,16
0.79265344,0.2073466,No,16
0.10049388,0.89950615,Yes,16
0.11699304,0.88300693,No,16
0.54305995,0.45694005,No,16
0.116333455,0.8836665,Yes,16
0.48462987,0.51537013,No,16
0.12406358,0.87593645,Yes,16
0.18164594,0.81835407,Yes,16
0.09905195,0.90094805,Yes,16
0.14115164,0.85884833,Yes,16
0.22008833,0.77991164,No,16
0.21467397,0.78532606,No,16
0.14946648,0.85053355,Yes,16
0.099182665,0.90081733,Yes,16
0.30686137,0.69313866,Yes,16
0.15851215,0.8414878,Yes,16
0.17705192,0.8229481,Yes,16
0.5098902,0.49010986,No,16
0.5465871,0.4534129,No,16
0.22489545,0.7751045,Yes,16
0.2198579,0.78014207,No,16
0.20116082,0.7988392,No,16
0.30547222,0.6945278,Yes,16
0.73149395,0.26850608,No,16
0.7255105,0.27448952,No,16
0.22368747,0.77631253,Yes,16
0.47491238,0.52508765,No,16
0.43630695,0.56369305,No,16
0.7940304,0.20596963,No,16
0.106159076,0.8938409,Yes,16
0.53472006,0.4652799,No,16
0.3870771,0.6129229,No,16
0.11199467,0.8880054,Yes,16
0.55936885,0.44063118,Yes,16
0.19823259,0.8017674,No,16
0.22579893,0.77420104,Yes,16
0.3527485,0.6472515,Yes,16
0.1323699,0.8676301,Yes,16
0.11374748,0.8862525,Yes,16
0.73895967,0.26104033,No,16
0.12402405,0.87597597,Yes,16
0.1958884,0.8041116,Yes,16
0.18340619,0.8165938,Yes,16
0.15987027,0.84012973,Yes,16
0.16889267,0.8311074,Yes,16
0.11608416,0.8839159,Yes,16
0.14210701,0.857893,Yes,16
0.0977765,0.90222347,Yes,16
0.65265405,0.347346,No,16
0.6981561,0.3018439,No,16
0.1014321,0.8985679,Yes,16
0.6873865,0.3126135,No,16
0.6452622,0.35473782,No,16
0.47297335,0.52702665,No,16
0.8057366,0.19426338,No,16
0.19484524,0.8051548,No,16
0.22973356,0.7702665,No,16
0.31955546,0.6804446,No,16
0.17889619,0.8211038,Yes,16
0.12497473,0.8750253,Yes,16
0.121227816,0.8787722,Yes,16
0.38111025,0.61888975,No,16
0.60399574,0.39600432,No,16
0.108582325,0.8914177,Yes,16
0.33964744,0.6603526,No,16
0.2668243,0.73317575,No,16
0.26609063,0.73390937,Yes,16
0.115455456,0.88454455,Yes,16
0.36590645,0.6340935,Yes,16
0.36052155,0.63947845,Yes,16
0.20454663,0.79545337,Yes,16
0.225116,0.774884,Yes,16
0.18313493,0.8168651,Yes,16
0.40013552,0.5998645,No,16
0.3566259,0.6433741,No,16
0.39204505,0.607955,Yes,16
0.36910355,0.63089645,Yes,16
0.11864483,0.88135517,Yes,16
0.101077005,0.898923,Yes,16
0.29070416,0.70929587,Yes,16
0.37684882,0.6231512,Yes,16
0.28204745,0.7179526,No,16
0.3107216,0.6892784,Yes,16
0.14878653,0.85121346,Yes,16
0.13237807,0.8676219,Yes,16
0.16564077,0.8343592,Yes,16
0.13063076,0.8693692,Yes,16
0.1127958,0.88720423,Yes,16
0.17134637,0.82865363,Yes,16
0.17298315,0.82701683,Yes,16
0.13481975,0.86518025,Yes,16
0.107751966,0.89224803,Yes,16
0.18024197,0.81975806,Yes,16
0.1326518,0.8673482,Yes,16
0.24733055,0.75266945,No,16
0.2361348,0.76386523,Yes,16
0.1637693,0.8362307,Yes,16
0.24782941,0.75217056,Yes,16
0.117894635,0.88210535,Yes,16
0.10976264,0.89023733,Yes,16
0.10580647,0.89419353,Yes,16
0.12499018,0.87500983,Yes,16
0.23685446,0.76314557,Yes,16
0.12963708,0.87036294,Yes,16
0.68481743,0.31518257,No,16
0.116893694,0.88310635,Yes,16
0.11056954,0.8894305,Yes,16
0.10709167,0.89290833,Yes,16
0.117786445,0.8822136,Yes,16
0.43610442,0.56389564,No,16
0.27928513,0.72071487,No,16
0.39847916,0.60152084,No,16
0.10269657,0.8973034,Yes,16
0.12072988,0.87927014,Yes,16
0.14007442,0.8599256,Yes,16
0.10774856,0.89225143,Yes,16
0.27420002,0.7258,Yes,16
0.22011173,0.7798883,Yes,16
0.23350677,0.76649326,Yes,16
0.19098872,0.8090113,Yes,16
0.52823085,0.47176918,Yes,16
0.71253383,0.28746617,No,16
0.73663795,0.26336205,No,16
0.17150997,0.82849,No,16
0.23154423,0.7684558,Yes,16
0.1166951,0.8833049,Yes,16
0.094154075,0.90584594,Yes,16
0.57835823,0.42164177,No,16
0.27473396,0.72526604,No,16
0.66244316,0.33755684,No,16
0.13632622,0.8636738,Yes,16
0.15183672,0.8481633,Yes,16
0.27484143,0.7251586,No,16
0.1731193,0.8268807,Yes,16
0.17245829,0.8275417,Yes,16
0.5982844,0.40171558,No,16
0.6050222,0.3949778,No,16
0.6581715,0.34182853,No,16
0.48896602,0.511034,No,16
0.6129798,0.3870202,No,16
0.54398054,0.45601946,No,16
0.52292746,0.4770726,No,16
0.44837087,0.5516292,No,16
0.3439123,0.6560877,No,16
0.73345935,0.26654062,No,16
0.713596,0.286404,No,16
0.69420874,0.30579126,No,16
0.80496985,0.19503012,No,16
0.77600837,0.22399166,No,16
0.68825084,0.31174916,No,16
0.14327662,0.85672337,Yes,16
0.10438104,0.895619,Yes,16
0.10851916,0.89148086,No,16
0.080843106,0.9191569,Yes,16
0.16133152,0.83866847,No,16
0.78729117,0.21270886,No,16
0.7670332,0.23296678,No,16
0.38891363,0.61108637,No,16
0.659715,0.34028503,No,16
0.78835756,0.21164241,No,16
0.79241353,0.20758648,No,16
0.6593069,0.34069315,No,16
0.7356668,0.2643332,No,16
0.8127466,0.18725343,No,16
0.79574454,0.20425539,No,16
0.22864997,0.77135,No,16
0.23840165,0.76159835,No,16
0.67492115,0.32507885,No,16
0.22700183,0.77299815,No,16
0.21183339,0.78816664,No,16
0.1818321,0.8181679,No,16
0.57234997,0.4276501,Yes,16
0.18479033,0.8152097,No,16
0.12981057,0.8701894,Yes,16
0.09910801,0.900892,Yes,16
0.11058608,0.88941395,Yes,16
0.19419259,0.8058074,Yes,16
0.18572548,0.81427455,No,16
0.18229914,0.81770086,Yes,16
0.19040242,0.8095976,Yes,16
0.090390235,0.9096098,Yes,16
0.14730686,0.85269314,Yes,16
0.746959,0.25304106,No,16
0.6943925,0.3056075,No,16
0.6795951,0.3204049,No,16
0.32054263,0.67945737,No,16
0.6306813,0.36931875,No,16
0.190828,0.80917203,No,16
0.34755003,0.65244997,Yes,16
0.301167,0.698833,No,16
0.1152167,0.88478327,Yes,16
0.1225156,0.8774844,Yes,16
0.23672006,0.7632799,Yes,16
0.32885352,0.6711465,Yes,16
0.28816634,0.71183366,No,16
0.20169877,0.7983012,Yes,16
0.37563577,0.6243642,No,16
0.18193331,0.8180667,Yes,16
0.1588183,0.8411817,Yes,16
0.14471713,0.8552829,Yes,16
0.101469874,0.8985301,Yes,16
0.113660045,0.88633996,Yes,16
0.22060518,0.77939487,Yes,16
0.20125543,0.79874456,Yes,16
0.12768896,0.87231106,Yes,16
0.14484875,0.8551513,No,16
0.16291985,0.8370802,Yes,16
0.18471111,0.8152889,Yes,16
0.12788051,0.8721195,Yes,16
0.33097768,0.6690223,Yes,16
0.0974215,0.90257853,Yes,16
0.09627351,0.90372646,Yes,16
0.18604466,0.8139553,Yes,16
0.106703214,0.8932968,Yes,16
0.13625535,0.8637446,Yes,16
0.13963762,0.86036235,Yes,16
0.09401199,0.905988,No,16
0.21697529,0.7830247,No,16
0.21158597,0.788414,No,16
0.221213,0.778787,No,16
0.18053332,0.8194667,Yes,16
0.20112486,0.79887515,Yes,16
0.1391635,0.8608365,Yes,16
0.111281544,0.8887185,Yes,16
0.16000009,0.8399999,Yes,16
0.12978601,0.870214,Yes,16
0.14967936,0.85032064,Yes,16
0.23615871,0.7638413,Yes,16
0.22269465,0.77730536,No,16
0.18479522,0.8152048,Yes,16
0.12857492,0.8714251,Yes,16
0.117873356,0.8821267,Yes,16
0.10430232,0.8956977,Yes,16
0.15796152,0.8420385,Yes,16
0.21172976,0.78827024,No,16
0.08731924,0.91268075,Yes,16
0.11127631,0.8887237,Yes,16
0.10076296,0.89923704,Yes,16
0.13891487,0.8610852,Yes,16
0.12393603,0.87606394,Yes,16
0.20945874,0.7905413,Yes,16
0.0993364,0.9006636,Yes,16
0.6025299,0.39747015,No,16
0.42936844,0.57063156,No,16
0.47240978,0.5275902,No,16
0.58405685,0.41594315,No,16
0.47549152,0.5245085,No,16
0.32924908,0.6707509,No,16
0.15347987,0.8465201,No,16
0.1627691,0.8372309,Yes,16
0.17522588,0.82477415,Yes,16
0.5643797,0.43562037,No,16
0.27278557,0.72721446,Yes,16
0.7291314,0.27086863,No,16
0.5285369,0.47146308,No,16
0.20633279,0.79366726,Yes,16
0.17401496,0.8259851,Yes,16
0.11369787,0.8863021,Yes,16
0.33965832,0.66034174,Yes,16
0.20214117,0.79785883,Yes,16
0.62858784,0.37141216,No,16
0.086917266,0.9130828,Yes,16
0.47872394,0.52127606,No,16
0.3385427,0.6614573,No,16
0.15518737,0.84481263,Yes,16
0.24541363,0.75458634,No,16
0.101985686,0.8980143,Yes,16
0.0941236,0.9058764,Yes,16
0.425686,0.574314,No,16
0.11062555,0.8893745,Yes,16
0.22161059,0.77838945,Yes,16
0.1320043,0.8679957,Yes,16
0.41562977,0.58437026,No,16
0.14072749,0.8592725,Yes,16
0.15766272,0.84233725,No,16
0.16735443,0.8326456,Yes,16
0.37896797,0.621032,No,16
0.43804523,0.56195474,No,16
0.44884828,0.5511517,No,16
0.45923486,0.54076517,No,16
0.5551432,0.44485685,No,16
0.4875995,0.5124005,No,16
0.54884076,0.45115924,No,16
0.48930857,0.5106914,No,16
0.44650534,0.5534947,No,16
0.68665403,0.313346,No,16
0.7118369,0.28816316,No,16
0.67730856,0.3226915,No,16
0.68235266,0.3176474,No,16
0.7656033,0.23439668,No,16
0.7869426,0.2130574,No,16
0.11559789,0.88440216,Yes,16
0.103681356,0.8963187,Yes,16
0.122456565,0.87754345,Yes,16
0.13790765,0.8620924,Yes,16
0.7769752,0.22302476,No,16
0.71169037,0.28830966,No,16
0.78182495,0.21817504,No,16
0.7343861,0.2656139,No,16
0.78105855,0.21894148,No,16
0.7762662,0.22373377,No,16
0.20135085,0.7986492,No,16
0.17906071,0.8209393,No,16
0.35984084,0.64015913,No,16
0.3181696,0.6818304,No,16
0.21091762,0.7890824,No,16
0.18167686,0.81832314,Yes,16
0.19219783,0.8078022,No,16
0.20867284,0.7913272,No,16
0.15689108,0.8431089,Yes,16
0.095727175,0.9042728,Yes,16
0.10697353,0.8930265,Yes,16
0.117444366,0.8825556,Yes,16
0.71880877,0.28119123,No,16
0.7127425,0.28725752,No,16
0.67110825,0.32889175,No,16
0.6717425,0.3282575,No,16
0.61366993,0.3863301,No,16
0.4741521,0.5258479,No,16
0.52165085,0.47834918,No,16
0.25550961,0.7444904,No,16
0.3624465,0.6375536,No,16
0.6940131,0.3059869,No,16
0.28905487,0.7109451,Yes,16
0.20593667,0.7940633,Yes,16
0.12005244,0.87994754,Yes,16
0.22334853,0.7766515,Yes,16
0.51031667,0.48968336,No,16
0.66381484,0.33618516,No,16
0.16483799,0.83516204,Yes,16
0.2307897,0.76921034,Yes,16
0.13328922,0.8667108,Yes,16
0.19633746,0.80366254,Yes,16
0.71244377,0.2875562,No,16
0.13344017,0.86655986,Yes,16
0.111090295,0.8889097,Yes,16
0.71784526,0.28215477,No,16
0.70222604,0.297774,No,16
0.5173692,0.4826308,No,16
0.6967725,0.3032275,No,16
0.113044485,0.8869555,Yes,16
0.18581825,0.81418175,Yes,16
0.6879039,0.31209612,No,16
0.71783817,0.28216183,No,16
0.7130671,0.28693292,No,16
0.21143153,0.78856844,Yes,16
0.20378971,0.7962103,Yes,16
0.1282867,0.8717133,Yes,16
0.17108567,0.82891434,Yes,16
0.7853943,0.21460567,No,16
0.22463825,0.7753617,Yes,16
0.7874183,0.2125817,No,16
0.12911123,0.87088877,Yes,16
0.618008,0.38199198,No,16
0.20844764,0.7915524,Yes,16
0.66788524,0.3321148,No,16
0.123573124,0.8764269,Yes,16
0.623138,0.37686196,No,16
0.146503,0.853497,Yes,16
0.48662573,0.51337427,No,16
0.34435305,0.655647,No,16
0.5043683,0.49563175,No,16
0.14189714,0.8581029,Yes,16
0.65007865,0.3499214,No,16
0.10118792,0.89881206,Yes,16
0.66574764,0.33425233,No,16
0.7133403,0.2866597,No,16
0.31316736,0.6868326,No,16
0.5466795,0.45332053,No,16
0.4959061,0.5040939,No,16
0.10318129,0.89681876,Yes,16
0.22526813,0.7747319,No,16
0.6626096,0.33739042,No,16
0.79334694,0.20665307,No,16
0.17245129,0.82754874,No,16
0.12859935,0.87140065,Yes,16
0.12224405,0.8777559,Yes,16
0.5308099,0.46919018,No,16
0.76399565,0.23600434,No,16
0.11377924,0.88622075,Yes,16
0.75829554,0.24170451,No,16
0.5847057,0.4152943,No,16
0.4600577,0.53994226,No,16
0.7713478,0.22865218,No,16
0.103197604,0.8968024,Yes,16
0.11228387,0.8877161,Yes,16
0.7634504,0.23654962,No,16
0.39188468,0.6081153,No,16
0.45279634,0.54720366,No,16
0.2549708,0.7450292,Yes,16
0.18620309,0.8137969,No,16
0.30117223,0.69882774,No,16
0.23073962,0.7692604,No,16
0.19983086,0.80016917,No,16
0.317272,0.682728,No,16
0.13218407,0.8678159,Yes,16
0.17535725,0.8246428,No,16
0.40226614,0.59773386,No,16
0.19106853,0.80893147,No,16
0.15235949,0.8476405,Yes,16
0.21517292,0.7848271,Yes,16
0.23044556,0.76955444,Yes,16
0.28296486,0.7170352,Yes,16
0.3586805,0.6413195,Yes,16
0.38214737,0.6178527,No,16
0.22588351,0.7741165,Yes,16
0.46167755,0.53832245,No,16
0.4424852,0.5575148,No,16
0.33079973,0.6692003,No,16
0.14184383,0.8581562,Yes,16
0.48968273,0.5103173,No,16
0.12082087,0.8791791,Yes,16
0.18293913,0.8170609,No,16
0.6469238,0.35307622,No,16
0.13314095,0.8668591,Yes,16
0.118962355,0.88103765,Yes,16
0.24890229,0.75109774,Yes,16
0.18424636,0.81575364,Yes,16
0.6993851,0.30061492,No,16
0.37880486,0.62119514,No,16
0.3166006,0.68339944,Yes,16
0.24065784,0.75934213,Yes,16
0.10367367,0.8963263,Yes,16
0.20103906,0.7989609,Yes,16
0.1380814,0.8619186,Yes,16
0.14501652,0.85498345,Yes,16
0.12705417,0.87294585,Yes,16
0.12597342,0.8740266,Yes,16
0.23056903,0.769431,Yes,16
0.16155623,0.83844376,Yes,16
0.3823552,0.6176448,Yes,16
0.4073478,0.5926522,Yes,16
0.09457363,0.9054264,Yes,16
0.109063834,0.89093614,Yes,16
0.14657284,0.8534272,Yes,16
0.15595016,0.8440499,No,16
0.13492817,0.8650718,Yes,16
0.09275257,0.9072474,Yes,16
0.13238546,0.86761457,Yes,16
0.16714396,0.83285606,No,16
0.14774284,0.8522572,Yes,16
0.15059617,0.84940386,Yes,16
0.16677123,0.8332288,Yes,16
0.28225136,0.71774864,No,16
0.09180375,0.9081963,Yes,16
0.091116875,0.90888315,Yes,16
0.10739587,0.8926041,Yes,16
0.502834,0.49716598,No,16
0.10819895,0.89180106,Yes,16
0.20797125,0.7920287,No,16
0.26498982,0.7350102,Yes,16
0.23883486,0.76116514,Yes,16
0.30172163,0.69827837,No,16
0.21087615,0.78912383,Yes,16
0.1600931,0.83990693,Yes,16
0.1757105,0.8242895,Yes,16
0.5359148,0.4640852,Yes,16
0.13220909,0.86779094,Yes,16
