class,year,elevation,eastness,northness,roughness,dew_temp,precip_annual,temp_annual_mean,temp_annual_min,temp_annual_max,temp_january_min,vapor_min,vapor_max,county,longitude,latitude
Yes,2015,1860,-99,12,71,-3.92,1245,3.17,-7.38,7.87,-1.52,182,724,chelan,-120.546321,47.891345
No,2015,467,1,99,17,2.05,245,9.78,-3.99,16.45,3.12,150,1544,adams,-118.630556,46.853168
No,2015,468,-68,73,16,1.89,253,9.76,-4.11,16.35,3.17,164,1533,adams,-118.740094,47.092329
No,2015,224,-89,44,4,3.33,496,12.48,-0.69,19,5.96,232,1852,whitman,-117.382637,46.62294
No,2015,461,-91,40,22,0.52,348,9.35,-6.1,15.42,3.28,228,1497,okanogan,-119.653475,48.759807
Yes,2015,733,12,-99,26,3.71,3263,8.47,-1.32,12.79,4.15,117,807,skamania,-122.090178,45.674212
No,2015,380,-70,70,2,1.8,190,10.18,-4.59,16.71,3.66,214,1617,grant,-119.558848,47.16494
Yes,2015,130,-89,-44,2,6.52,1147,10.78,1.28,15.99,5.58,34,964,pierce,-122.497132,46.926428
Yes,2017,165,-70,70,1,6.36,1154,10.77,1.03,16.26,5.28,29,1022,thurston,-122.502074,46.833942
No,2015,443,34,-93,13,2.77,260,10.63,-2.94,16.56,4.69,221,1518,benton,-119.759972,46.173817
No,2015,209,-22,97,6,6.3,1109,10.51,0.94,15.72,5.29,27,967,pierce,-122.319706,46.952733
Yes,2015,67,-84,-52,46,7.45,2075,10.63,2.78,15.09,6.18,26,699,pacific,-123.883647,46.786591
No,2015,1680,31,-94,38,-0.38,3304,3.52,-4.96,7.84,-0.79,89,553,jefferson,-123.601575,47.818668
Yes,2015,997,-20,-97,124,3.94,2269,7.86,-0.56,11.9,3.82,88,641,clallam,-123.630651,47.993162
No,2015,44,-32,94,16,6.92,999,11.07,2.25,15.61,6.54,55,820,kitsap,-122.680058,47.797138
Yes,2015,277,-86,50,22,5.71,1623,10.18,0.37,15.8,4.57,32,1006,lewis,-122.57354,46.443016
Yes,2015,106,-99,-5,27,6.59,1315,11,1.18,16.6,5.41,28,1052,lewis,-122.78626,46.391039
Yes,2016,841,93,35,103,3.71,4669,8.61,0.34,12.87,4.35,106,755,jefferson,-123.736558,47.626087
No,2015,396,27,96,50,3,416,11.65,-1.35,17.55,5.74,248,1642,garfield,-117.722246,46.611088
No,2015,360,-49,86,38,3.22,272,11.22,-2.07,17.4,5.05,211,1575,klickitat,-120.057166,45.832226
No,2015,156,19,98,6,2.41,201,11.51,-3.38,17.85,5.17,319,1747,grant,-119.85155,46.829135
Yes,2015,77,91,-39,40,6.43,1023,10.78,1.74,15.46,6.11,58,868,kitsap,-122.664263,47.719741
Yes,2015,693,-99,13,68,4.45,2135,8.32,-0.62,12.79,3.85,61,755,cowlitz,-122.57105,46.294024
Yes,2015,267,-93,-36,49,5.38,1656,10.05,0.31,15.74,4.35,42,1018,cowlitz,-122.711232,46.249334
Yes,2015,1573,30,-95,20,-0.78,894,4.86,-5.67,9.28,0.45,159,721,yakima,-121.194622,46.413329
No,2015,670,14,98,17,1.6,394,8.57,-4.84,14.99,2.15,112,1357,lincoln,-117.993772,47.369946
Yes,2016,175,78,-62,7,6.72,1122,10.68,2.1,14.68,6.69,74,741,snohomish,-122.233924,48.11446
Yes,2015,1124,-77,-63,40,-1.12,859,6.63,-6.75,11.58,1.69,194,1060,okanogan,-120.288755,48.554544
Yes,2015,961,88,46,69,1.16,805,7.12,-4.9,11.88,2.37,157,969,kittitas,-120.766258,47.052798
No,2015,506,90,42,6,2.33,205,10.52,-4.11,15.83,5.21,296,1485,grant,-119.872894,46.990026
Yes,2015,1166,11,99,45,0.87,1481,5.65,-5.1,10.62,0.67,70,816,yakima,-121.306085,47.072043
No,2015,318,-90,-42,18,3.23,365,11.25,-1.93,17.36,5.14,228,1604,walla_walla,-118.549336,46.203681
Yes,2015,1398,-11,99,144,-1.23,1202,5.2,-6.17,9.91,0.48,170,846,chelan,-120.85476,47.706577
No,2015,373,99,9,3,1.66,208,10.43,-4.38,16.9,3.96,244,1657,grant,-119.392356,47.29958
Yes,2015,997,-41,91,64,0.56,879,6.8,-4.6,11.68,1.92,165,1065,kittitas,-120.945496,46.912626
No,2015,748,-43,90,10,1.41,406,8.52,-4.94,14.24,2.8,168,1279,lincoln,-118.235792,47.741808
Yes,2015,1162,59,-80,32,-1.37,490,5.83,-7.95,11.07,0.58,191,1026,okanogan,-118.998847,48.364254
No,2015,836,-45,-89,90,1.4,516,8.1,-4.67,13.88,2.31,135,1205,yakima,-120.72584,46.866085
No,2015,652,-92,-37,20,1.5,330,8.45,-4.88,14.8,2.09,120,1337,lincoln,-118.164604,47.404461
No,2015,626,99,2,13,1.59,353,8.69,-4.71,15.1,2.28,124,1373,lincoln,-118.134092,47.366002
No,2015,766,49,86,14,-0.16,298,8.07,-6.75,13.99,2.15,200,1368,douglas,-119.980533,47.632885
Yes,2015,720,-96,25,87,-0.8,476,7.43,-7,13.69,1.17,160,1338,okanogan,-120.112213,48.416495
No,2015,393,-64,76,42,1.38,274,9.9,-4.84,16.01,3.79,235,1564,okanogan,-118.936598,48.01402
Yes,2015,639,-67,-73,55,2.4,1794,8.01,-2.42,13.47,2.57,81,1081,lewis,-121.562067,46.702989
No,2015,687,86,-50,23,1.48,376,8.18,-5.12,14.51,1.88,105,1299,lincoln,-118.005585,47.534721
No,2015,137,98,19,2,3.07,216,11.96,-2.13,18.55,5.37,238,1835,benton,-119.282793,46.494186
No,2015,503,98,-14,21,1.06,288,9.78,-5.29,15.61,3.94,258,1543,douglas,-119.669384,47.973245
No,2015,370,35,93,47,2.18,210,10.72,-3.78,16.55,4.88,292,1557,kittitas,-120.043693,46.934691
Yes,2015,1451,-44,89,117,-0.98,892,4.86,-5.71,9.5,0.22,155,782,yakima,-121.15144600000001,46.435714
Yes,2015,1469,-10,99,137,-1.56,1948,4.13,-5.11,8.59,-0.32,130,635,lewis,-121.534319,46.535661
Yes,2015,785,70,-71,160,2.25,2727,7.61,-1.3,11.65,3.57,67,631,whatcom,-122.023137,48.798702
No,2015,525,98,-18,29,2.5,388,10.48,-2.75,16.73,4.25,183,1530,whitman,-117.920868,46.730516
Yes,2015,1159,-33,-94,111,1.24,2996,6.5,-2.09,10.53,2.47,77,635,skagit,-121.473832,48.385349
No,2015,455,-98,-14,3,1.95,241,9.86,-4.06,16.44,3.29,173,1544,adams,-118.822716,47.046866
No,2015,166,78,-61,12,6.48,1432,10.59,0.92,14.69,6.48,67,756,snohomish,-122.085228,48.267495
Yes,2015,800,99,9,14,1.33,465,8.77,-4.06,14.88,2.65,219,1337,yakima,-120.589156,46.090005
Yes,2015,1519,-82,56,36,-2.39,677,4.32,-8.43,9.02,-0.38,184,845,ferry,-118.495178,48.669626
No,2015,403,-75,65,38,2.98,382,11.51,-1.62,17.3,5.72,256,1607,columbia,-117.900073,46.561896
Yes,2015,593,-90,-43,201,3.02,2746,7.95,-1.56,12.41,3.5,63,745,snohomish,-121.634557,47.956503
Yes,2015,550,-96,24,42,4.51,2351,8.91,0.17,13,4.83,64,687,snohomish,-121.835833,48.00035
Yes,2015,978,-17,-98,120,2.31,2274,7.33,-1.76,11.88,2.79,100,810,lewis,-121.744258,46.635497
No,2015,737,-94,31,9,1.66,450,8.32,-4.92,14.12,2.55,140,1256,spokane,-117.672949,47.714104
No,2015,722,-96,26,42,0.5,229,8.27,-5.34,15.09,1.45,150,1410,kittitas,-120.368926,46.750806
No,2015,436,-89,44,11,1.49,219,9.82,-4.38,16.56,3.08,208,1571,yakima,-120.340805,46.588527
No,2015,756,70,-70,11,0.24,330,8.56,-6.11,14.01,3.1,242,1338,okanogan,-119.520588,48.120481
Yes,2015,963,-39,-91,20,-1.73,527,6.42,-7.77,12.62,0.23,150,1234,okanogan,-120.145093,48.624192
Yes,2015,1514,83,-55,158,-1.17,2257,4.14,-6.17,8.43,-0.16,123,659,chelan,-121.062219,47.70718
Yes,2009,196,-47,-87,56,5.55,2194,10.91,0.72,16.4,5.42,78,1123,skamania,-122.185451,45.619091
Yes,2009,116,-98,-19,3,6.8,939,10.48,1.76,14.66,6.31,52,721,snohomish,-122.280055,48.239126
Yes,2009,794,-25,96,52,0.38,489,6.83,-7.8,13.34,0.31,76,1211,ferry,-118.581387,48.849057
Yes,2009,797,59,-80,23,0.86,556,7.02,-6.91,13.83,0.2,46,1246,stevens,-117.728139,48.488779
Yes,2009,994,-35,-93,32,0.22,651,5.88,-7.68,12.64,-0.88,43,1122,stevens,-117.65202,48.534118
Yes,2009,35,76,-64,20,6.69,1282,11,1.76,15.99,6.02,45,916,pierce,-122.755224,47.200974
Yes,2009,85,-28,95,15,6.76,812,10.55,1.82,15.01,6.1,43,757,kitsap,-122.537615,47.892798
No,2009,479,69,72,147,1.2,2807,7.87,-2.83,12.74,2.99,100,895,whatcom,-121.460765,48.677803
No,2012,720,-98,-14,21,0.49,246,8.28,-5.5,15.25,1.31,152,1462,yakima,-120.286776,46.671775
No,2012,442,-98,14,14,1.47,213,9.95,-4.65,16.82,3.07,218,1601,yakima,-120.462947,46.703207
Yes,2012,1129,1,-99,31,-1.87,458,5.56,-8.61,11.18,-0.05,175,1066,okanogan,-119.145887,48.368354
No,2012,842,46,88,15,-0.23,321,7.68,-6.81,13.35,2.01,200,1260,douglas,-119.915305,47.718801
Yes,2012,765,-22,-97,77,3.91,3648,8.61,-0.95,13.2,4.03,105,842,skamania,-122.202962,45.696585
No,2012,362,0,100,6,2.01,230,10.13,-4.15,16.61,3.65,192,1559,adams,-118.937887,47.08052
No,2012,539,-52,85,9,1.52,249,9.21,-4.65,15.74,2.68,145,1477,lincoln,-118.795314,47.293868
Yes,2012,988,6,99,52,2.08,2476,6.89,-2.41,11.17,2.6,112,741,skamania,-121.971594,46.239567
Yes,2012,790,54,84,49,3.12,2150,7.79,-1.98,12.38,3.2,100,826,skamania,-121.898021,46.045782
No,2012,755,53,-84,32,1.72,536,9.57,-2.67,15.25,3.89,200,1333,whitman,-117.320569,46.707736
No,2012,378,99,-8,53,2.62,362,10.91,-2.54,17.4,4.42,206,1636,whitman,-118.016998,46.680743
No,2012,506,-61,-78,14,1.82,252,9.63,-4.17,16.21,3.05,159,1521,adams,-118.766219,47.127781
No,2012,507,-68,72,15,2.06,245,9.73,-4,16.26,3.2,162,1519,adams,-118.75301,46.963651
No,2012,543,98,-15,16,1.91,259,9.55,-4.05,16.19,2.92,146,1521,adams,-118.565422,46.943314
No,2012,402,0,-100,13,2.32,234,10.11,-3.73,16.67,3.55,164,1551,adams,-118.731626,46.809645
No,2012,867,-83,55,8,-0.38,298,7.94,-6.1,13.21,2.66,243,1245,douglas,-120.096297,47.670279
No,2012,914,-42,90,58,-0.33,329,8,-5.71,12.99,3.01,263,1221,douglas,-120.155756,47.62052
Yes,2012,1057,-42,-90,47,-0.04,573,6.42,-6.92,11.27,1.56,189,1015,ferry,-118.487122,48.916822
Yes,2012,1825,91,-40,86,-3.5,662,3.12,-9.48,8.02,-1.77,164,753,ferry,-118.459431,48.742873
Yes,2012,1271,3,-99,46,-0.64,661,6.43,-6.5,11.06,1.8,228,1013,ferry,-118.279441,48.607575
No,2012,700,-99,-4,66,0.58,374,8.8,-5.67,14.87,2.72,214,1446,okanogan,-118.932391,48.108044
No,2012,391,0,0,0,1.81,250,10.65,-3.66,16.77,4.53,248,1645,okanogan,-118.896076,47.949039
No,2012,464,69,-72,53,1.83,329,10.3,-3.29,16.95,3.65,257,1611,yakima,-120.524175,46.136282
Yes,2012,978,-39,91,31,-0.4,370,7.64,-6.61,13.05,2.23,227,1246,okanogan,-119.075434,48.222269
Yes,2012,1290,51,-85,26,-1.18,753,5.16,-8.78,10.85,-0.52,135,1008,ferry,-118.431364,48.572412
Yes,2012,987,-34,93,107,0.14,619,7.36,-6.82,12.96,1.75,185,1180,ferry,-118.405889,48.452569
Yes,2012,934,-36,92,95,0.72,601,7.48,-6.31,13.49,1.47,134,1202,ferry,-118.402411,48.400066
Yes,2012,804,16,98,73,0.42,449,7.07,-7.52,13.76,0.39,82,1262,ferry,-118.606818,48.791317
Yes,2012,983,-29,95,41,-0.19,498,6.02,-8.53,12.43,-0.39,79,1151,ferry,-118.622926,48.693169
No,2012,163,80,59,4,3.07,211,11.83,-2.24,18.38,5.28,235,1835,benton,-119.383026,46.450997
No,2012,193,77,-63,5,3.51,214,11.91,-2.05,18.26,5.56,221,1775,benton,-119.35393,46.285025
No,2012,1030,72,69,275,0.91,4454,5.4,-2.93,9.18,1.62,67,511,snohomish,-121.785913,48.063023
No,2012,905,-98,17,118,1.25,564,8.07,-4.25,13.35,2.81,181,1154,yakima,-120.697809,46.856048
No,2012,298,-83,55,2,1.91,213,10.61,-4.02,17.61,3.62,210,1698,yakima,-120.437044,46.545023
Yes,2012,999,96,-25,82,1.69,2228,6.22,-3.27,10.54,1.9,76,708,king,-121.434049,47.270695
Yes,2012,118,-91,39,5,6.61,1252,10.98,1.87,15.54,6.42,65,907,king,-122.011453,47.571477
Yes,2012,1296,-47,87,29,-2.3,499,5.68,-8.11,10.3,1.07,231,946,okanogan,-119.722481,48.71646
No,2012,721,-90,42,17,0.4,336,8.78,-5.98,14.25,3.34,250,1362,okanogan,-119.589562,48.078285
No,2012,277,16,-98,7,3.02,231,11.2,-2.44,17.77,4.63,188,1675,benton,-119.685881,46.101736
No,2012,781,-51,85,13,1.51,504,8.26,-4.31,14.41,2.11,105,1274,spokane,-117.393185,47.362865
Yes,2012,552,86,50,94,0.67,367,9.22,-5.04,14.76,3.67,246,1386,chelan,-120.149704,47.806898
No,2012,721,99,1,16,1.6,467,8.52,-4.82,14.47,2.57,142,1304,spokane,-117.64133,47.799888
No,2012,585,-60,-79,9,2.02,466,9.06,-4.13,15.18,2.94,135,1367,spokane,-117.420595,47.687817
Yes,2012,695,99,-4,38,1.58,451,8.39,-4.92,14.28,2.5,140,1283,spokane,-117.638622,47.744923
No,2012,719,-96,27,13,1.65,449,8.41,-4.88,14.13,2.69,150,1262,spokane,-117.599009,47.632514
No,2012,593,97,22,32,1.8,365,9.94,-3.35,16,3.89,264,1475,yakima,-120.553726,46.164172
Yes,2012,999,99,-13,46,1.12,568,7.45,-4.13,12.97,1.93,120,1150,yakima,-120.835673,46.849244
Yes,2012,154,99,5,9,6.4,1352,10.74,1.5,15.46,6.03,57,914,king,-121.990973,47.428273
No,2012,6,-16,98,4,6.83,1040,11.79,2.59,16.21,7.38,102,967,king,-122.208591,47.500933
No,2012,118,-84,-52,12,6.63,1201,11.08,1.81,15.78,6.39,64,931,king,-122.158592,47.357497
Yes,2012,128,99,-11,15,6.53,1021,10.69,1.84,15.09,6.29,63,810,kitsap,-122.609399,47.795552
Yes,2012,1506,-73,67,59,-3.27,612,5.23,-7.71,10.61,-0.16,196,1044,okanogan,-120.075826,48.522352
Yes,2012,762,-49,87,187,-0.46,505,7.94,-5.88,13.33,2.55,221,1243,chelan,-120.532006,48.144332
No,2012,119,-55,-83,5,3.51,212,12.18,-1.97,18.71,5.65,225,1819,franklin,-119.179171,46.253891
No,2012,274,-89,44,1,3.17,238,11.31,-2.39,17.4,5.24,223,1632,franklin,-119.196944,46.416923
Yes,2012,1563,97,-24,53,-3.5,1047,4.19,-6.96,8.89,-0.52,200,828,chelan,-120.507931,47.972818
Yes,2012,963,-26,-96,42,0.12,665,5.59,-7.78,12.24,-1.06,51,1070,stevens,-117.686663,48.614029
No,2012,977,53,84,50,1.22,581,8.11,-4.48,13.79,2.45,179,1163,yakima,-120.741837,46.182482
Yes,2012,1648,-94,-32,39,-1.9,971,4.05,-6.23,8.53,-0.45,164,704,yakima,-121.160229,46.47217
Yes,2012,839,94,31,107,-1.43,670,6.94,-6.98,12.8,1.09,185,1257,okanogan,-120.206688,48.620449
Yes,2012,826,28,95,48,0.51,646,6.54,-7.29,13.2,-0.12,49,1192,stevens,-117.728666,48.436253
No,2012,792,85,-51,47,1.1,505,9.57,-2.74,15.24,3.89,235,1381,garfield,-117.299672,46.54903
Yes,2012,1052,-63,-77,103,-0.8,1995,5.15,-6.12,10.39,-0.08,115,897,chelan,-120.99971,47.659102
Yes,2012,1654,-38,92,65,-1.06,945,4.43,-5.88,8.83,0.04,143,687,yakima,-121.285829,46.437205
Yes,2012,1436,80,-59,36,-0.6,843,5.49,-5.23,9.98,1,183,785,yakima,-121.080365,46.326166
Yes,2012,1411,53,84,69,-3.02,1176,3.49,-8.26,8.94,-1.95,83,801,okanogan,-120.643864,48.923959
Yes,2012,1701,99,-8,76,-3.55,1332,2.11,-8.72,6.57,-2.35,94,590,okanogan,-120.64702,48.785192
Yes,2012,653,27,-96,25,1.11,516,7.75,-6.29,14.47,1.03,73,1318,stevens,-117.872443,48.482498
No,2012,546,-67,73,102,1.33,287,9.55,-4.88,15.7,3.39,205,1509,grant,-119.062699,47.893135
Yes,2012,14,-73,-67,13,7.99,2012,10.65,3.77,14.23,7.08,36,574,grays_harbor,-124.023334,46.883983
Yes,2012,1372,61,-78,31,-0.02,1226,5.67,-5.23,10.46,0.88,140,884,kittitas,-120.87793,46.982713
Yes,2012,50,9,-99,3,6.62,1302,10.87,1.55,15.96,5.77,40,929,thurston,-122.81186,47.132369
No,2012,18,17,-98,30,8.42,1985,10.77,4.19,14.17,7.38,33,561,pacific,-123.977034,46.740882
Yes,2012,186,99,9,19,6.33,1087,10.85,1.02,16.32,5.37,33,1033,thurston,-122.432918,46.835051
Yes,2012,404,98,16,78,5.23,1090,8.6,0.53,12.88,4.33,47,652,clallam,-123.587409,48.085279
No,2012,549,51,85,2,2.35,409,11.01,-1.68,16.63,5.39,249,1547,asotin,-117.11939,46.35305
Yes,2012,156,-79,60,34,6.42,2307,9.74,0.88,14.29,5.19,28,673,grays_harbor,-123.809947,46.886746
No,2012,352,94,31,3,1.85,212,10.38,-4.4,16.98,3.77,215,1665,grant,-119.3134,47.223508
No,2012,383,92,37,3,1.58,199,10.42,-4.4,16.82,4.01,255,1652,grant,-119.502999,47.256871
No,2012,341,93,-35,10,1.96,194,10.4,-4.46,17,3.8,210,1650,grant,-119.47004,47.09264
Yes,2012,911,99,0,110,1.72,1732,6.21,-4.69,11.3,1.12,52,850,kittitas,-121.261606,47.318087
Yes,2012,1292,49,86,106,0.1,1887,4.66,-5.08,8.6,0.72,107,574,kittitas,-121.239364,47.142614
Yes,2012,1104,47,-88,34,1,1575,6.33,-3.95,10.87,1.78,127,770,klickitat,-121.559004,45.921648
No,2012,297,74,-66,45,3.38,391,11.69,-1.75,18.06,5.32,236,1706,walla_walla,-118.476587,46.126946
Yes,2012,273,43,89,72,4.25,836,10.24,-1.14,15.99,4.48,102,1212,klickitat,-121.495792,45.782842
No,2012,830,-78,-62,36,1.3,344,8.85,-3.99,14.8,2.91,209,1312,klickitat,-120.195357,46.014471
No,2012,601,64,-76,11,2.14,317,9.95,-3.1,16.03,3.87,221,1432,klickitat,-120.194062,45.874773
No,2012,300,97,20,29,3.91,245,11.69,-1.62,17.75,5.63,217,1600,klickitat,-120.305206,45.737107
Yes,2012,1281,91,40,29,0.02,811,6.62,-4.81,11.49,1.75,213,931,klickitat,-120.727092,46.036165
No,2012,375,0,-100,1,2.34,196,10.83,-3.66,16.76,4.91,284,1580,grant,-119.801496,46.906162
No,2012,150,-99,-5,9,2.8,193,12.35,-2.52,18.58,6.12,338,1811,grant,-119.959463,46.861331
No,2012,763,-9,-99,6,1.49,358,9.17,-3.75,15.08,3.27,232,1332,klickitat,-120.307595,45.895941
Yes,2012,1560,-87,47,10,-0.49,1816,3.88,-5.17,7.8,-0.03,106,488,pierce,-121.377836,47.072713
Yes,2012,1327,-42,-90,122,-2.1,2291,4.99,-5.78,9.5,0.47,147,814,whatcom,-121.193306,48.945122
Yes,2012,1392,-99,-4,105,-2.39,1491,3.68,-7.43,7.97,-0.62,116,682,whatcom,-120.791902,48.787861
Yes,2012,1513,98,-17,72,-2.09,1016,5.57,-5.69,10.24,0.91,212,892,chelan,-120.475237,47.844901
Yes,2012,667,-41,91,45,5.47,2066,9.35,0.17,13.84,4.86,63,789,cowlitz,-122.64958,46.240061
No,2013,103,-99,-3,25,6.56,1352,11.03,1.19,16.61,5.45,33,1054,cowlitz,-122.8164,46.351043
Yes,2012,72,-99,9,44,7.06,2317,10.26,2.24,14.64,5.88,29,674,grays_harbor,-123.887222,47.024609
Yes,2012,1307,-69,-71,165,0.19,2004,5.03,-3.88,9.27,0.79,106,608,lewis,-121.533836,46.630546
Yes,2012,583,-75,-65,217,3.15,1745,8.89,-1.62,14.46,3.33,86,1111,lewis,-121.680676,46.559969
Yes,2012,1499,32,94,222,-1.27,2516,4.24,-4.38,8.28,0.18,80,606,skagit,-121.332446,48.553947
Yes,2012,1236,-82,-56,136,0.74,3086,5.49,-3.25,9.34,1.64,58,586,skagit,-121.477256,48.575917
Yes,2012,1065,91,-41,139,0.52,2139,6.47,-2.73,10.7,2.24,94,702,whatcom,-121.774165,48.848467
Yes,2012,59,-100,0,3,6.82,1259,11.27,1.58,16.78,5.77,32,1057,lewis,-122.717296,46.489892
Yes,2012,4,-28,-95,61,6.34,1191,10.99,1.12,16.47,5.51,47,1025,cowlitz,-122.997663,46.148306
Yes,2012,407,-99,6,61,2.94,1827,8.32,-2.35,13.26,3.39,58,856,whatcom,-121.908967,48.897025
Yes,2013,91,-18,-98,13,6.88,1285,10.3,0.96,14.4,6.21,57,700,whatcom,-122.69846,48.99522
No,2012,724,-99,7,18,1.46,394,8.18,-5.03,14.36,1.99,111,1284,lincoln,-117.932936,47.459618
No,2012,808,7,99,4,0.04,362,8.3,-6.25,13.9,2.72,230,1339,douglas,-119.084924,48.057607
No,2012,767,-95,29,9,1.16,458,8.86,-4.76,14.25,3.48,228,1307,lincoln,-118.177901,47.813317
Yes,2012,749,82,-56,5,1.43,390,8.95,-4.79,14.44,3.47,201,1312,lincoln,-118.321723,47.7622
No,2012,750,99,7,5,1.27,361,7.73,-5.69,14.02,1.45,107,1249,lincoln,-118.13399,47.649021
No,2012,707,-98,14,25,1.41,342,8.07,-5.25,14.35,1.81,108,1286,lincoln,-118.111821,47.492352
No,2012,1,-94,-31,2,6.89,828,10.4,1.83,14.87,5.94,33,725,skagit,-122.362153,48.318588
No,2012,804,44,89,30,1.89,546,8.63,-3.17,14.48,2.78,114,1209,whitman,-117.149387,46.677405
No,2012,670,-81,58,9,0.67,299,8.83,-5.81,14.59,3.07,215,1388,douglas,-119.429817,48.034191
No,2012,658,-64,76,18,0.86,295,8.89,-6.06,14.63,3.15,215,1365,douglas,-119.589885,47.902473
Yes,2012,112,-15,-98,20,6.91,3020,10.1,2.09,14.53,5.67,19,670,jefferson,-124.394581,47.820688
Yes,2012,213,-77,-62,23,5.51,2130,10.47,1.03,15.08,5.86,67,917,snohomish,-121.717907,47.918306
No,2012,13,-89,-44,3,6.29,1193,10.57,1.17,15.71,5.42,60,873,snohomish,-122.142569,48.21094
No,2012,11,68,-73,43,6.33,1063,10.36,1.03,15.18,5.55,53,802,snohomish,-122.223986,48.213309
Yes,2012,116,-87,-48,7,6.72,936,10.48,1.87,14.61,6.35,60,725,snohomish,-122.298943,48.162668
No,2012,663,-90,41,18,1.61,382,8.6,-4.79,14.91,2.29,123,1349,lincoln,-118.091625,47.334277
No,2012,861,72,-69,20,1.06,593,9.25,-2.9,14.64,3.86,238,1278,whitman,-117.12944,46.513755
Yes,2012,301,-17,98,34,6.19,1157,10.52,0.85,15.8,5.25,30,999,pierce,-122.252008,46.906813
No,2012,119,0,100,3,6.56,1166,10.73,1.27,15.81,5.64,35,939,pierce,-122.472532,47.01041
No,2016,453,-42,-90,36,1.24,280,9.86,-5.42,15.78,3.94,241,1590,okanogan,-119.66183,48.031087
No,2016,369,100,0,1,1.76,211,10.39,-4.38,16.92,3.87,229,1664,grant,-119.352908,47.261673
Yes,2016,1294,-89,-44,124,-1.04,2161,3.78,-5.54,8.06,-0.51,99,546,kittitas,-121.225501,47.163242
No,2016,503,55,-83,12,1.64,238,9.47,-4.5,16.02,2.92,154,1502,adams,-118.824648,47.253208
No,2016,407,42,90,28,2.23,232,10.09,-3.81,16.57,3.6,177,1536,adams,-118.78607,46.924607
No,2016,156,-70,-70,2,6.47,1406,10.88,0.97,16.5,5.27,27,1050,lewis,-122.715059,46.529061
Yes,2016,1605,-77,-63,187,-1.52,1212,5.3,-6.11,10.11,0.5,157,860,chelan,-120.850509,47.802716
Yes,2016,434,-66,-74,32,5.02,2191,9.83,0.96,13.93,5.73,71,791,snohomish,-121.783247,48.017197
Yes,2016,1373,88,45,113,0.33,1890,4.62,-4.23,8.62,0.63,90,518,king,-121.439752,47.131886
No,2016,680,-66,74,133,2.39,1913,8.35,-2.28,14.08,2.62,84,1145,lewis,-121.564269,46.733893
Yes,2016,580,-20,-97,45,1.6,498,8.87,-4.4,15.32,2.43,130,1402,spokane,-117.492902,47.791563
No,2016,853,37,92,16,1.14,573,9.26,-2.84,14.66,3.86,233,1275,whitman,-117.167744,46.550857
No,2016,715,94,-31,3,1.26,467,8.22,-4.54,14.72,1.73,91,1323,spokane,-117.509836,47.398918
No,2016,843,-71,69,36,1.08,406,9.03,-3.41,14.69,3.4,204,1268,asotin,-117.140236,46.236636
Yes,2016,1551,-99,-3,93,-2.41,588,5.56,-6.26,10.32,0.79,209,938,okanogan,-120.067283,48.477506
No,2016,903,-77,63,88,-0.82,703,7.15,-6.98,12.78,1.52,167,1206,okanogan,-120.25435,48.531378
Yes,2016,972,-43,-90,101,-0.22,602,6.41,-8.19,13.27,-0.44,83,1231,ferry,-118.447873,48.454231
No,2016,677,-81,58,73,0.28,305,8.85,-5.37,14.13,3.56,256,1336,douglas,-120.093883,47.750866
No,2016,232,60,-79,6,3.05,225,11.34,-2.27,17.96,4.72,186,1712,benton,-119.71454,46.054977
Yes,2016,1131,96,27,66,0.75,1502,5.43,-4.63,10.15,0.71,66,755,kittitas,-121.263998,47.100561
No,2016,795,-20,-97,9,-0.17,303,7.8,-7.15,13.65,1.96,194,1308,douglas,-119.943041,47.680568
No,2016,368,70,70,1,1.88,192,10.23,-4.52,16.65,3.82,221,1594,grant,-119.850849,47.032755
Yes,2016,1125,61,-78,117,1.1,3212,6.49,-1.92,10.54,2.44,75,667,skagit,-121.545097,48.552394
No,2016,1391,-58,-81,110,1.4,5448,5.29,-2.89,9.26,1.33,93,570,jefferson,-123.718598,47.751593
Yes,2016,1147,-90,-43,15,-0.34,838,6.92,-4.73,12.08,1.76,227,1006,klickitat,-120.727232,45.988311
No,2016,640,-79,-61,90,1.83,337,9.63,-3.3,15.64,3.62,228,1395,klickitat,-120.222245,45.895408
No,2016,696,99,-11,7,0.64,322,8.81,-5.96,14.42,3.2,225,1367,douglas,-119.502828,48.026963
No,2016,199,-92,-37,4,3.6,347,11.87,-1.67,18.37,5.38,219,1736,walla_walla,-118.500038,46.005526
No,2016,185,-31,94,15,2.75,222,11.22,-2.94,18.28,4.17,180,1749,benton,-119.735201,46.221445
No,2016,152,-99,-11,5,3.47,202,11.9,-2.13,18.45,5.36,206,1800,franklin,-119.21999,46.290849
No,2016,291,70,70,1,1.37,284,10.57,-4.69,16.9,4.24,248,1707,okanogan,-119.477481,48.079121
Yes,2016,347,-94,-33,18,5.77,1630,10.07,0.15,15.57,4.57,33,976,lewis,-122.589217,46.489295
No,2016,643,-77,62,9,1.65,401,8.62,-4.76,15,2.25,115,1356,lincoln,-117.953902,47.335988
No,2016,36,-70,-70,3,6.29,1021,10.39,1.02,15.28,5.51,56,818,snohomish,-122.230986,48.162863
No,2016,620,-19,98,45,0.36,338,8.83,-5.87,14.86,2.79,219,1458,douglas,-119.127598,48.093532
