.pred_No,.pred_Yes,class,num_train
0.2626953,0.7373047,No,11
0.3966317,0.60336834,Yes,11
0.17372726,0.8262727,Yes,11
0.1899414,0.8100586,Yes,11
0.40590677,0.59409326,Yes,11
0.40234375,0.59765625,Yes,11
0.3849158,0.61508423,Yes,11
0.19482422,0.8051758,Yes,11
0.5408836,0.45911643,Yes,11
0.51708984,0.48291016,No,11
0.31152344,0.68847656,Yes,11
0.21405907,0.78594095,Yes,11
0.3491211,0.6508789,Yes,11
0.1898425,0.8101575,Yes,11
0.45592186,0.5440782,Yes,11
0.26678059,0.73321944,Yes,11
0.40527344,0.59472656,Yes,11
0.23358555,0.76641446,Yes,11
0.2732601,0.72673994,Yes,11
0.4031746,0.5968254,Yes,11
0.32958984,0.67041016,No,11
0.26446888,0.73553115,No,11
0.26367188,0.7363281,No,11
0.25878906,0.74121094,No,11
0.26513672,0.7348633,Yes,11
0.17616896,0.823831,Yes,11
0.17216118,0.82783884,Yes,11
0.28320312,0.7167969,Yes,11
0.4189453,0.5810547,Yes,11
0.433732,0.566268,Yes,11
0.17685829,0.8231417,Yes,11
0.26416016,0.73583984,Yes,11
0.26171875,0.73828125,No,11
0.19140625,0.80859375,Yes,11
0.45214844,0.54785156,Yes,11
0.27685547,0.72314453,Yes,11
0.2602539,0.7397461,Yes,11
0.37158203,0.62841797,Yes,11
0.19931649,0.8006835,No,11
0.31184372,0.6881563,Yes,11
0.35791016,0.64208984,Yes,11
0.24179177,0.7582082,Yes,11
0.31982422,0.6801758,Yes,11
0.35986328,0.6401367,Yes,11
0.34261295,0.6573871,Yes,11
0.34439835,0.6556017,Yes,11
0.46155724,0.5384428,No,11
0.25665447,0.74334556,No,11
0.27539062,0.7246094,No,11
0.20371048,0.7962895,No,11
0.296875,0.703125,No,11
0.43554688,0.5644531,No,11
0.28125,0.71875,No,11
0.26513672,0.7348633,Yes,11
0.2109375,0.7890625,Yes,11
0.43736264,0.5626374,No,11
0.3810105,0.6189895,Yes,11
0.34781548,0.65218455,No,11
0.43115234,0.56884766,No,11
0.35775337,0.64224666,Yes,11
0.2825397,0.71746033,Yes,11
0.30842492,0.6915751,Yes,11
0.28027344,0.71972656,Yes,11
0.32226562,0.6777344,Yes,11
0.39111328,0.6088867,No,11
0.3491211,0.6508789,Yes,11
0.22500305,0.77499694,No,11
0.42564103,0.574359,No,11
0.48242188,0.5175781,Yes,11
0.46142578,0.5385742,No,11
0.38442764,0.6155724,Yes,11
0.33251953,0.66748047,Yes,11
0.2780083,0.7219917,No,11
0.4716797,0.5283203,Yes,11
0.4194336,0.5805664,Yes,11
0.46923828,0.5307617,Yes,11
0.44371185,0.5562882,No,11
0.3544922,0.6455078,Yes,11
0.2788086,0.7211914,No,11
0.2835165,0.71648353,Yes,11
0.2783203,0.7216797,No,11
0.2638516,0.7361484,No,11
0.32893774,0.6710623,No,11
0.27929688,0.7207031,No,11
0.42236328,0.5776367,No,11
0.41098902,0.589011,No,11
0.25634766,0.74365234,No,11
0.20917745,0.79082257,No,11
0.2085927,0.7914073,No,11
0.3953602,0.6046398,No,11
0.2758789,0.7241211,No,11
0.29899928,0.70100075,No,11
0.2614108,0.7385892,No,11
0.41518185,0.5848182,No,11
0.26678059,0.73321944,No,11
0.35351562,0.6464844,Yes,11
0.32373047,0.67626953,Yes,11
0.46373627,0.53626376,Yes,11
0.30322266,0.69677734,Yes,11
0.2691744,0.7308256,No,11
0.22549139,0.7745086,No,11
0.26873323,0.7312668,No,11
0.2705078,0.7294922,No,11
0.29070053,0.7092995,No,11
0.44615385,0.5538462,No,11
0.42919922,0.5708008,No,11
0.42578125,0.57421875,No,11
0.25341797,0.74658203,No,11
0.19228421,0.8077158,No,11
0.24920674,0.7507933,No,11
0.20917745,0.79082257,Yes,11
0.39892578,0.6010742,No,11
0.32145473,0.6785453,No,11
0.41845703,0.58154297,Yes,11
0.24014162,0.75985837,Yes,11
0.24844341,0.7515566,Yes,11
0.42578125,0.57421875,Yes,11
0.5151367,0.48486328,No,11
0.4008789,0.5991211,No,11
0.5253906,0.47460938,No,11
0.48339844,0.51660156,No,11
0.24023438,0.7597656,No,11
0.26970956,0.7302905,No,11
0.2866211,0.7133789,No,11
0.28222656,0.71777344,No,11
0.19882827,0.8011717,No,11
0.47789988,0.52210015,No,11
0.25897,0.74103004,Yes,11
0.2447211,0.7552789,Yes,11
0.25945815,0.7405419,Yes,11
0.36197218,0.63802785,Yes,11
0.25976562,0.7402344,No,11
0.3330078,0.6669922,No,11
0.43017578,0.5698242,Yes,11
0.36099586,0.6390042,Yes,11
0.23935066,0.7606493,Yes,11
0.30859375,0.69140625,Yes,11
0.2898657,0.7101343,No,11
0.25390625,0.74609375,Yes,11
0.46764347,0.53235656,Yes,11
0.48059556,0.5194045,No,11
0.26873323,0.7312668,No,11
0.30876252,0.6912375,No,11
0.29167685,0.7083232,No,11
0.41210938,0.5878906,Yes,11
0.21269841,0.7873016,Yes,11
0.4453125,0.5546875,No,11
0.47753906,0.52246094,No,11
0.2915039,0.7084961,No,11
0.22363281,0.7763672,Yes,11
0.18583639,0.8141636,Yes,11
0.49023438,0.5097656,Yes,11
0.4345703,0.5654297,Yes,11
0.23135148,0.7686485,No,11
0.34195754,0.6580425,Yes,11
0.21738069,0.7826193,No,11
0.3305664,0.6694336,Yes,11
0.37890625,0.62109375,No,11
0.2386766,0.7613234,Yes,11
0.44384766,0.55615234,No,11
0.20234318,0.79765683,Yes,11
0.45445666,0.5455434,No,11
0.36621094,0.63378906,Yes,11
0.21289062,0.7871094,No,11
0.265625,0.734375,No,11
0.1981443,0.8018557,No,11
0.25701734,0.7429827,Yes,11
0.22060798,0.779392,No,11
0.3881836,0.6118164,Yes,11
0.47008547,0.52991456,No,11
0.21347491,0.7865251,No,11
0.2004884,0.7995116,No,11
0.41127655,0.5887235,No,11
0.28240177,0.71759826,No,11
0.23642133,0.76357865,Yes,11
0.18544744,0.81455255,No,11
0.2310509,0.7689491,No,11
0.234375,0.765625,No,11
0.2626953,0.7373047,No,11
0.17529297,0.82470703,Yes,11
0.3251953,0.6748047,Yes,11
0.24023438,0.7597656,No,11
0.2628753,0.73712474,No,11
0.32389554,0.6761045,Yes,11
0.21572457,0.7842754,No,11
0.25897,0.74103004,No,11
0.2705078,0.7294922,No,11
0.259404,0.740596,No,11
0.26251528,0.73748475,Yes,11
0.23056267,0.7694373,Yes,11
0.4506836,0.5493164,No,11
0.34814453,0.65185547,No,11
0.26757812,0.7324219,No,11
0.24920674,0.7507933,Yes,11
0.1931624,0.8068376,No,11
0.20800781,0.7919922,No,11
0.24697839,0.7530216,No,11
0.2529297,0.7470703,No,11
0.3232422,0.6767578,No,11
0.41001222,0.5899878,Yes,11
0.27392578,0.7260742,No,11
0.2872834,0.71271664,No,11
0.24023438,0.7597656,No,11
0.24432512,0.7556749,Yes,11
0.24639805,0.75360197,Yes,11
0.18857561,0.8114244,Yes,11
0.24707031,0.7529297,Yes,11
0.46741518,0.53258485,Yes,11
0.28093728,0.71906275,No,11
0.1849591,0.8150409,Yes,11
0.3951672,0.6048328,No,11
0.27130648,0.72869354,No,11
0.24072266,0.75927734,No,11
0.23535156,0.76464844,Yes,11
0.25146484,0.74853516,No,11
0.32405373,0.6759463,Yes,11
0.2009768,0.7990232,No,11
0.3178711,0.6821289,No,11
0.24453668,0.7554633,Yes,11
0.35058594,0.64941406,Yes,11
0.21308275,0.78691727,Yes,11
0.19824219,0.8017578,Yes,11
0.44713065,0.5528694,No,11
0.25067124,0.7493288,No,11
0.27246094,0.72753906,Yes,11
0.45347986,0.5465202,Yes,11
0.44482422,0.5551758,Yes,11
0.30566406,0.69433594,Yes,11
0.3696289,0.6303711,Yes,11
0.38232422,0.6176758,Yes,11
0.26904297,0.73095703,Yes,11
0.24169922,0.7583008,Yes,11
0.24951172,0.7504883,Yes,11
0.2755675,0.7244325,Yes,11
0.21005736,0.7899426,Yes,11
0.20810448,0.7918955,Yes,11
0.3400049,0.65999514,Yes,11
0.33968255,0.6603175,Yes,11
0.3852539,0.6147461,Yes,11
0.2939453,0.7060547,No,11
0.44810745,0.5518926,Yes,11
0.47314453,0.52685547,Yes,11
0.52441406,0.47558594,Yes,11
0.47643468,0.52356535,No,11
0.5135465,0.4864535,Yes,11
0.52161175,0.47838828,Yes,11
0.29265317,0.70734686,Yes,11
0.4439834,0.5560166,No,11
0.45494506,0.545055,Yes,11
0.51904297,0.48095703,Yes,11
0.31445312,0.6855469,Yes,11
0.30989012,0.6901099,No,11
0.27849647,0.72150356,Yes,11
0.27148438,0.7285156,No,11
0.26220703,0.73779297,Yes,11
0.42529297,0.57470703,Yes,11
0.47460938,0.5253906,No,11
0.25878906,0.74121094,Yes,11
0.32405373,0.6759463,Yes,11
0.24072266,0.75927734,Yes,11
0.2810745,0.71892554,Yes,11
0.2709961,0.7290039,Yes,11
0.1946276,0.8053724,Yes,11
0.4015133,0.5984867,Yes,11
0.9241472,0.07585281,No,12
0.91503906,0.08496094,No,12
0.3992674,0.6007326,No,12
0.076341,0.923659,Yes,12
0.8901367,0.10986328,No,12
0.18418162,0.81581837,Yes,12
0.57714844,0.42285156,No,12
0.790232,0.20976801,No,12
0.8844393,0.11556071,No,12
0.8087912,0.1912088,No,12
0.7602539,0.2397461,No,12
0.9145508,0.08544922,No,12
0.5620117,0.43798828,No,12
0.926213,0.073787004,No,12
0.91199803,0.08800195,Yes,12
0.41147742,0.5885226,Yes,12
0.53466797,0.46533203,No,12
0.89404297,0.10595703,No,12
0.7636719,0.23632812,Yes,12
0.06247139,0.9375286,Yes,12
0.05299448,0.9470055,Yes,12
0.062097587,0.9379024,Yes,12
0.041845985,0.958154,Yes,12
0.17812233,0.82187766,Yes,12
0.11924814,0.88075185,Yes,12
0.2491151,0.7508849,Yes,12
0.8917104,0.108289585,No,12
0.890625,0.109375,No,12
0.41015625,0.58984375,No,12
0.8996337,0.1003663,Yes,12
0.079758346,0.92024165,Yes,12
0.12988281,0.8701172,Yes,12
0.8068376,0.1931624,No,12
0.7263852,0.27361485,Yes,12
0.107421875,0.8925781,Yes,12
0.28857422,0.7114258,No,12
0.06201172,0.9379883,Yes,12
0.07352492,0.92647505,Yes,12
0.59765625,0.40234375,Yes,12
0.8976253,0.1023747,No,12
0.044316933,0.95568305,Yes,12
0.76543814,0.23456188,Yes,12
0.93034613,0.06965387,No,12
0.098254606,0.9017454,Yes,12
0.05480288,0.9451971,Yes,12
0.4321289,0.5678711,No,12
0.27032968,0.72967035,No,12
0.5258789,0.4741211,Yes,12
0.054485515,0.9455145,Yes,12
0.9354898,0.064510226,No,12
0.9138952,0.08610484,No,12
0.17539363,0.82460636,No,12
0.7915039,0.2084961,No,12
0.8144531,0.18554688,No,12
0.060173318,0.93982667,Yes,12
0.26123047,0.73876953,Yes,12
0.15293543,0.84706455,Yes,12
0.055462286,0.9445377,Yes,12
0.05078125,0.94921875,Yes,12
0.8996337,0.1003663,No,12
0.093206376,0.90679365,Yes,12
0.2957265,0.7042735,Yes,12
0.13487123,0.86512876,Yes,12
0.8497131,0.1502869,Yes,12
0.04216757,0.95783246,Yes,12
0.33642578,0.6635742,Yes,12
0.13270663,0.86729336,Yes,12
0.07731739,0.92268264,Yes,12
0.71533203,0.28466797,No,12
0.9108113,0.089188695,No,12
0.048368886,0.9516311,Yes,12
0.92127424,0.07872574,No,12
0.77783203,0.22216797,Yes,12
0.92848426,0.07151575,No,12
0.5307617,0.46923828,Yes,12
0.32258853,0.6774115,No,12
0.9245421,0.07545788,No,12
0.9150949,0.08490509,No,12
0.16025876,0.83974123,Yes,12
0.21367522,0.7863248,Yes,12
0.82304126,0.17695875,Yes,12
0.5665446,0.43345544,Yes,12
0.032567225,0.9674328,No,12
0.7824176,0.21758242,Yes,12
0.0954823,0.9045177,Yes,12
0.3810105,0.6189895,Yes,12
0.059685096,0.9403149,Yes,12
0.06379342,0.9362066,Yes,12
0.3590432,0.6409568,Yes,12
0.04552667,0.9544733,Yes,12
0.089188695,0.9108113,Yes,12
0.08283988,0.91716015,Yes,12
0.20654297,0.79345703,Yes,12
0.09673482,0.9032652,Yes,12
0.34505495,0.6549451,Yes,12
0.045694575,0.9543054,Yes,12
0.1013431,0.8986569,Yes,12
0.8455999,0.1544001,No,12
0.04187523,0.95812476,Yes,12
0.41489622,0.5851038,No,12
0.3647461,0.6352539,No,12
0.10975461,0.8902454,Yes,12
0.07557075,0.92442924,Yes,12
0.09949945,0.90050054,Yes,12
0.7730436,0.22695641,No,12
0.7876938,0.21230619,No,12
0.9153039,0.08469612,No,12
0.9271895,0.0728105,No,12
0.921875,0.078125,No,12
0.8717949,0.12820514,No,12
0.039492156,0.96050787,Yes,12
0.5522461,0.4477539,No,12
0.78115463,0.21884535,No,12
0.71777344,0.28222656,No,12
0.46471307,0.53528696,Yes,12
0.9192653,0.08073473,No,12
0.8676758,0.13232422,No,12
0.08223946,0.91776055,Yes,12
0.11713362,0.8828664,No,12
0.90782565,0.09217434,No,12
0.07194728,0.9280527,Yes,12
0.039462842,0.96053714,Yes,12
0.29052734,0.70947266,No,12
0.068473086,0.9315269,Yes,12
0.8810745,0.11892552,No,12
0.5660562,0.43394384,No,12
0.04279348,0.95720655,Yes,12
0.19013311,0.8098669,Yes,12
0.92170626,0.07829377,No,12
0.8898657,0.11013431,No,12
0.8984375,0.1015625,No,12
0.90294224,0.097057745,No,12
0.9272461,0.072753906,No,12
0.34521484,0.65478516,Yes,12
0.0809425,0.9190575,Yes,12
0.9406881,0.059311945,No,12
0.10617254,0.89382744,Yes,12
0.81728303,0.18271695,Yes,12
0.7980464,0.2019536,Yes,12
0.11707972,0.88292027,Yes,12
0.83827657,0.16172342,No,12
0.14707677,0.8529232,Yes,12
0.9008789,0.099121094,No,12
0.43638584,0.5636142,No,12
0.9401422,0.059857756,No,12
0.37060547,0.62939453,Yes,12
0.9042417,0.09575832,Yes,12
0.096025884,0.9039741,Yes,12
0.84950566,0.15049432,Yes,12
0.083760686,0.9162393,Yes,12
0.50061053,0.4993895,Yes,12
0.8368119,0.16318808,Yes,12
0.3219429,0.67805713,Yes,12
0.7106227,0.2893773,Yes,12
0.39941406,0.60058594,No,12
0.064453125,0.9355469,Yes,12
0.044863578,0.9551364,Yes,12
0.609375,0.390625,Yes,12
0.9058723,0.0941277,Yes,12
0.4819336,0.5180664,Yes,12
0.080622524,0.9193775,Yes,12
0.9048956,0.09510438,No,12
0.72150356,0.27849647,No,12
0.6123047,0.3876953,Yes,12
0.06002991,0.9399701,Yes,12
0.07068734,0.92931265,No,12
0.07341185,0.9265882,Yes,12
0.50989014,0.4901099,Yes,12
0.3030525,0.6969475,No,12
0.6077618,0.39223823,Yes,12
0.39228138,0.6077186,Yes,12
0.24804688,0.7519531,Yes,12
0.8659995,0.1340005,No,12
0.84375,0.15625,No,12
0.36214897,0.63785106,Yes,12
0.11892552,0.8810745,Yes,12
0.92204386,0.07795617,No,12
0.929574,0.07042597,No,12
0.041845985,0.958154,Yes,12
0.81581837,0.18418162,No,12
0.8502014,0.14979856,No,12
0.29167685,0.7083232,No,12
0.087248325,0.9127517,Yes,12
0.6875,0.3125,No,12
0.26739928,0.73260075,No,12
0.12576313,0.8742369,Yes,12
0.080078125,0.9199219,Yes,12
0.10139796,0.89860207,Yes,12
0.06456731,0.9354327,Yes,12
0.29492188,0.7050781,Yes,12
0.3017578,0.6982422,Yes,12
0.087946296,0.9120537,Yes,12
0.89924943,0.100750595,No,12
0.45703125,0.54296875,No,12
0.3305664,0.6694336,Yes,12
0.92268264,0.07731739,No,12
0.9205787,0.07942128,No,12
0.88601255,0.11398742,No,12
0.9195458,0.080454156,Yes,12
0.92371535,0.07628463,No,12
0.8100586,0.1899414,No,12
0.26123047,0.73876953,No,12
0.29314134,0.7068587,Yes,12
0.89708215,0.102917835,No,12
0.32405373,0.6759463,Yes,12
0.8621994,0.13780056,No,12
0.091796875,0.9082031,Yes,12
0.26416016,0.73583984,Yes,12
0.33528695,0.6647131,Yes,12
0.084472656,0.91552734,Yes,12
0.5996094,0.40039062,Yes,12
0.06298828,0.9370117,Yes,12
0.91552734,0.084472656,Yes,12
0.93695456,0.06304547,No,12
0.90668297,0.09331706,No,12
0.16493712,0.83506286,Yes,12
0.30744812,0.6925519,Yes,12
0.109483704,0.8905163,No,12
0.1912088,0.8087912,Yes,12
0.13661335,0.86338663,Yes,12
0.06804174,0.93195826,Yes,12
0.24102564,0.7589744,Yes,12
0.45166016,0.54833984,No,12
0.078125,0.921875,Yes,12
0.11507234,0.88492763,Yes,12
0.6660156,0.33398438,Yes,12
0.8930664,0.106933594,No,12
0.6974359,0.3025641,No,12
0.07697943,0.9230206,Yes,12
0.24853516,0.75146484,Yes,12
0.83203125,0.16796875,No,12
0.36099586,0.6390042,Yes,12
0.091197655,0.90880233,Yes,12
0.029563414,0.9704366,Yes,12
0.5004883,0.49951172,No,12
0.08208728,0.9179127,Yes,12
0.82871443,0.17128555,No,12
0.84580636,0.15419362,No,12
0.91607153,0.083928466,No,12
0.74560547,0.25439453,No,12
0.26544568,0.73455435,Yes,12
0.9205225,0.079477474,No,12
0.804884,0.195116,Yes,12
0.80693614,0.19306387,Yes,12
0.8830313,0.1169687,No,12
0.76601976,0.23398022,No,12
0.06841624,0.93158376,Yes,12
0.10807347,0.8919265,No,12
0.057904214,0.94209576,Yes,12
0.5961914,0.4038086,No,12
0.37402344,0.62597656,Yes,12
0.3010989,0.6989011,Yes,12
0.036621094,0.9633789,Yes,12
0.40625,0.59375,No,12
0.3943834,0.6056166,No,12
0.8960508,0.10394922,No,12
0.15049432,0.84950566,Yes,12
0.046270296,0.9537297,Yes,12
0.0833842,0.9166158,Yes,12
0.5102539,0.4897461,Yes,12
0.83506286,0.16493712,No,12
0.7866211,0.2133789,Yes,12
0.2677569,0.7322431,Yes,12
0.09472656,0.90527344,Yes,12
0.91053337,0.08946662,No,12
0.11376953,0.88623047,Yes,12
0.81533015,0.18466984,No,12
0.0833842,0.9166158,Yes,12
0.92844933,0.071550675,No,12
0.09630172,0.90369827,Yes,12
0.90809226,0.091907725,No,12
0.44447157,0.55552846,Yes,12
0.15352698,0.84647304,No,12
0.8305664,0.1694336,No,12
0.90191054,0.09808949,No,12
0.8292028,0.17079721,No,12
0.14334555,0.85665447,Yes,12
0.4868164,0.5131836,No,12
0.0954823,0.9045177,Yes,12
0.74481076,0.25518927,No,12
0.9148716,0.08512846,No,12
0.77276057,0.22723944,No,12
0.34586284,0.6541372,No,12
0.07887668,0.9211233,Yes,12
0.06548673,0.9345133,Yes,12
0.0798145,0.9201855,Yes,12
0.5854492,0.41455078,No,12
0.040439494,0.9595605,Yes,12
0.936352,0.063648015,No,12
0.71648353,0.2835165,No,12
0.83359784,0.16640215,Yes,12
0.32796094,0.6720391,Yes,12
0.49328777,0.50671226,No,12
0.09874283,0.90125716,Yes,12
0.096514255,0.9034858,Yes,12
0.05330933,0.9466907,Yes,12
0.9140067,0.08599329,No,12
0.31510863,0.6848914,No,12
0.9210671,0.07893291,No,12
0.91064453,0.08935547,No,12
0.69319016,0.30680987,Yes,12
0.08127899,0.918721,Yes,12
0.11078557,0.88921446,Yes,12
0.8144531,0.18554688,Yes,12
0.3178711,0.6821289,Yes,12
0.6953125,0.3046875,Yes,12
0.4871795,0.51282054,Yes,12
0.5024414,0.4975586,Yes,12
0.6669922,0.3330078,Yes,12
0.0949939,0.9050061,No,12
0.75213677,0.24786325,No,12
0.89887094,0.101129085,No,12
0.4765625,0.5234375,Yes,12
0.8125992,0.1874008,No,12
0.061723877,0.9382761,Yes,12
0.92198753,0.07801245,No,12
0.9298578,0.07014224,No,12
0.06531559,0.9346844,Yes,12
0.066235274,0.93376476,Yes,12
0.53808594,0.46191406,No,12
0.3935547,0.6064453,No,12
0.8862846,0.11371544,No,12
0.8696289,0.1303711,No,12
0.85595703,0.14404297,No,12
0.89556247,0.10443753,No,12
0.89122206,0.108777925,No,12
0.21709402,0.782906,No,12
0.34033203,0.65966797,Yes,12
0.12911887,0.87088114,Yes,12
0.33007812,0.6699219,Yes,12
0.31428573,0.6857143,No,12
0.93089134,0.06910867,No,12
0.3515625,0.6484375,No,12
0.50012213,0.4998779,Yes,12
0.5285784,0.4714216,Yes,12
0.15702076,0.84297925,Yes,12
0.16894531,0.8310547,Yes,12
0.23095703,0.76904297,Yes,12
0.34814453,0.65185547,Yes,12
0.9099341,0.090065904,No,12
0.9160156,0.083984375,No,12
0.103785105,0.8962149,No,12
0.13790579,0.8620942,No,12
0.94422066,0.055779323,No,12
0.033661917,0.9663381,Yes,12
0.8305664,0.1694336,Yes,12
0.38476562,0.6152344,Yes,12
0.83203125,0.16796875,No,12
0.9159038,0.08409618,No,12
0.8649573,0.13504274,No,12
0.15391187,0.8460881,Yes,12
0.84228516,0.15771484,No,12
0.92360264,0.07639737,No,12
0.46302173,0.5369783,Yes,12
0.88623047,0.11376953,No,12
0.49365234,0.50634766,No,12
0.21991701,0.780083,Yes,12
0.7759736,0.22402637,Yes,12
0.79062384,0.20937614,No,12
0.77685547,0.22314453,No,12
0.6433976,0.3566024,Yes,12
0.16005372,0.83994627,Yes,12
0.19931649,0.8006835,Yes,12
0.9227389,0.077261075,No,12
0.91856915,0.08143084,No,12
0.124183804,0.87581617,Yes,12
0.36947498,0.63052505,Yes,12
0.20546941,0.7945306,No,12
0.190232,0.809768,Yes,12
0.106933594,0.8930664,Yes,12
0.3125,0.6875,Yes,12
0.38232422,0.6176758,No,12
0.061954465,0.93804556,Yes,12
0.09104223,0.9089578,Yes,12
0.22109632,0.77890366,Yes,12
0.094837055,0.90516293,Yes,12
0.07898913,0.92101085,Yes,12
0.67089844,0.32910156,Yes,12
0.21816628,0.7818337,No,12
0.51416016,0.48583984,Yes,12
0.24590965,0.75409037,Yes,12
0.8029304,0.1970696,Yes,12
0.12548828,0.8745117,No,12
0.5926288,0.40737125,Yes,12
0.05776096,0.94223905,Yes,12
0.90055555,0.09944448,No,12
0.075683594,0.9243164,Yes,12
0.92609996,0.073900044,No,12
0.9250671,0.07493288,No,12
0.9102118,0.0897882,No,12
0.05029297,0.94970703,Yes,12
0.04417867,0.95582134,Yes,12
0.15653236,0.84346765,Yes,12
0.43345544,0.5665446,No,12
0.111545034,0.888455,Yes,12
0.4132292,0.58677083,No,12
0.87147564,0.12852435,No,12
0.52844936,0.47155067,No,12
0.3022461,0.6977539,Yes,12
0.9232835,0.07671651,No,12
0.90050054,0.09949945,No,12
0.8920354,0.107964605,No,12
0.5885226,0.41147742,Yes,12
0.081335045,0.91866493,Yes,12
0.07254866,0.9274513,Yes,12
0.0797973,0.9202027,Yes,12
0.06267163,0.9373284,Yes,12
0.31852576,0.68147427,No,12
0.056037113,0.9439629,Yes,12
0.09716797,0.90283203,Yes,12
0.16043957,0.83956045,Yes,12
0.112901255,0.8870987,Yes,12
0.05715768,0.9428423,Yes,12
0.07324219,0.9267578,Yes,12
0.7524414,0.2475586,Yes,12
0.11420375,0.88579625,Yes,12
0.106554374,0.8934456,Yes,12
0.777927,0.222073,Yes,12
0.82637364,0.17362638,No,12
0.9191697,0.08083028,No,12
0.9255553,0.07444472,No,12
0.9304937,0.06950632,Yes,12
0.9222507,0.0777493,No,12
0.7011719,0.29882812,No,12
0.8340862,0.1659138,No,12
0.52014655,0.47985348,No,12
0.9324465,0.06755355,No,12
0.82851213,0.17148785,No,12
0.31835938,0.6816406,Yes,12
0.4111328,0.5888672,Yes,12
0.802344,0.19765596,No,12
0.18447076,0.8155292,No,12
0.8124008,0.18759917,Yes,12
0.8379929,0.16200708,No,12
0.7722724,0.2277276,No,12
0.16611741,0.8338826,Yes,12
0.7599512,0.24004884,No,12
0.5292969,0.47070312,No,12
0.92796093,0.072039075,No,12
0.057674702,0.9423253,Yes,12
0.908636,0.091364056,No,12
0.60546875,0.39453125,No,12
0.7596729,0.2403271,No,12
0.1303711,0.8696289,Yes,12
0.20576032,0.7942397,Yes,12
0.042939544,0.95706046,Yes,12
0.07496948,0.9250305,No,12
0.4501953,0.5498047,Yes,12
0.8041992,0.19580078,No,12
0.9205787,0.07942128,No,12
0.4493532,0.55064684,No,12
0.07806873,0.92193127,Yes,12
0.11322713,0.8867729,No,12
0.18945312,0.8105469,Yes,12
0.20947266,0.79052734,No,12
0.91725653,0.08274347,No,12
0.053164866,0.94683516,Yes,12
0.9109104,0.08908958,No,12
0.9157509,0.08424909,No,12
0.043602966,0.95639706,Yes,12
0.049920663,0.9500793,No,12
0.6682939,0.33170614,Yes,12
0.17988773,0.8201123,No,12
0.9291992,0.07080078,No,12
0.9194336,0.080566406,No,12
0.84901744,0.15098254,No,12
0.9271329,0.07286708,No,12
0.9207299,0.079270154,No,12
0.4842491,0.51575094,Yes,12
0.9233962,0.0766038,No,12
0.821677,0.17832296,No,12
0.39794922,0.6020508,No,12
0.83750457,0.16249542,No,12
0.31884766,0.68115234,No,12
0.8441352,0.15586476,No,12
0.13319497,0.866805,Yes,12
0.328289,0.671711,No,12
0.3015873,0.6984127,Yes,12
0.103839815,0.8961602,Yes,12
0.76708984,0.23291016,No,12
0.65316087,0.34683916,No,12
0.9148157,0.08518428,No,12
0.8690345,0.13096546,No,12
0.8930664,0.106933594,No,12
0.79345703,0.20654297,Yes,12
0.22998047,0.77001953,Yes,12
0.073468395,0.9265316,Yes,12
0.086314246,0.91368574,Yes,12
0.66748047,0.33251953,No,12
0.82411814,0.17588185,No,12
0.8034188,0.1965812,No,12
0.28435442,0.7156456,Yes,12
0.92827934,0.07172069,No,12
0.037803203,0.96219677,Yes,12
0.04342784,0.9565722,Yes,12
0.05936937,0.9406306,Yes,12
0.8167948,0.18320517,Yes,12
0.8125992,0.1874008,Yes,12
0.045927554,0.9540725,Yes,12
0.071550675,0.92844933,Yes,12
0.09049857,0.90950143,Yes,12
0.91856915,0.08143084,Yes,12
0.76416016,0.23583984,Yes,12
0.6697584,0.33024165,No,12
0.082951844,0.91704816,Yes,12
0.45751953,0.54248047,Yes,12
0.16455078,0.8354492,Yes,12
0.14676435,0.85323566,No,12
0.09923105,0.90076894,Yes,12
0.5834961,0.4165039,Yes,12
0.3100586,0.6899414,No,12
0.06560078,0.93439925,No,12
0.10720391,0.8927961,Yes,12
0.9393958,0.06060421,No,12
0.125,0.875,Yes,12
0.82832724,0.17167278,No,12
0.28533074,0.7146693,Yes,12
0.4086914,0.5913086,No,12
0.47998047,0.52001953,No,12
0.50927734,0.49072266,Yes,12
0.048136503,0.95186347,Yes,12
0.6894531,0.31054688,No,12
0.6352539,0.3647461,Yes,12
0.8042974,0.1957026,No,12
0.08729093,0.91270906,No,12
0.8535156,0.14648438,No,12
0.11935563,0.8806444,Yes,12
0.3256836,0.6743164,Yes,12
0.4078594,0.5921406,No,12
0.9271895,0.0728105,No,12
0.5258789,0.4741211,Yes,12
0.20536913,0.7946309,No,12
0.066634126,0.9333659,No,12
0.9322996,0.067700386,No,12
0.93483037,0.06516964,No,12
0.92426,0.07574001,No,12
0.91503906,0.08496094,No,12
0.25830078,0.7416992,No,12
0.83262116,0.16737883,No,12
0.43003663,0.5699634,Yes,12
0.9042969,0.095703125,Yes,12
0.70490605,0.29509398,No,12
0.92833596,0.07166402,No,12
0.9086914,0.091308594,No,12
0.26367188,0.7363281,Yes,12
0.92279524,0.077204764,No,12
0.91607153,0.083928466,No,12
0.6652015,0.33479854,Yes,12
0.037021212,0.9629788,Yes,12
0.101183936,0.89881605,Yes,12
0.9324465,0.06755355,No,12
0.52685547,0.47314453,No,12
0.038691565,0.9613084,No,12
0.7973633,0.20263672,No,12
0.7894544,0.21054558,No,12
0.21523623,0.78476375,Yes,12
0.92767775,0.07232225,Yes,12
0.8851999,0.114800125,No,12
0.63443226,0.36556777,No,12
